"source","dest","role","level"
11207,3298,"directed",0
12906,822,"directed",0
13354,2094,"directed",0
11377,725,"directed",0
5866,1655,"directed",0
11861,4565,"directed",0
5821,2066,"directed",0
11114,3742,"directed",0
7343,2738,"directed",0
9681,3233,"directed",0
11866,1859,"directed",0
11883,3491,"directed",0
11172,1550,"directed",0
12489,4162,"directed",0
6801,4316,"directed",0
12454,4098,"directed",0
10213,1445,"directed",0
13314,3770,"directed",0
5488,3405,"directed",0
7536,4331,"directed",0
11664,539,"directed",0
8436,3625,"directed",0
9914,3758,"directed",0
10549,3082,"directed",0
5674,4250,"directed",0
12489,1779,"directed",0
9407,790,"directed",0
11280,4041,"directed",0
5307,1317,"directed",0
11280,4027,"directed",0
11280,4028,"directed",0
12196,3079,"directed",0
12336,2068,"directed",0
13154,4552,"directed",0
8755,1978,"directed",0
11937,2923,"directed",0
10172,4320,"directed",0
8912,133,"directed",0
8891,3497,"directed",0
5804,3918,"directed",0
11551,917,"directed",0
6235,2695,"directed",0
5569,2318,"directed",0
8890,4538,"directed",0
12944,4645,"directed",0
5866,2984,"directed",0
11777,4755,"directed",0
11354,824,"directed",0
6028,1780,"directed",0
5633,4281,"directed",0
10360,750,"directed",0
10213,3704,"directed",0
12918,2427,"directed",0
5633,4576,"directed",0
6760,3803,"directed",0
8907,1030,"directed",0
7867,3117,"directed",0
12799,497,"directed",0
7636,365,"directed",0
13155,209,"directed",0
5970,4659,"directed",0
6930,4865,"directed",0
6235,2725,"directed",0
12507,143,"directed",0
11799,3854,"directed",0
11777,857,"directed",0
11207,1696,"directed",0
12582,3931,"directed",0
12744,2694,"directed",0
8331,2069,"directed",0
9026,2554,"directed",0
11352,4265,"directed",0
12944,3284,"directed",0
5878,2364,"directed",0
6028,2917,"directed",0
6235,515,"directed",0
10607,4688,"directed",0
5031,3711,"directed",0
9316,1990,"directed",0
9103,1279,"directed",0
8911,846,"directed",0
11866,789,"directed",0
5311,4126,"directed",0
7630,3052,"directed",0
8331,4599,"directed",0
11777,715,"directed",0
7692,1600,"directed",0
11172,3590,"directed",0
13281,147,"directed",0
12506,2565,"directed",0
11213,4360,"directed",0
7660,1730,"directed",0
9463,1189,"directed",0
6602,2993,"directed",0
9463,1,"directed",0
5866,4535,"directed",0
10771,3873,"directed",0
12944,1196,"directed",0
10771,1904,"directed",0
12506,2567,"directed",0
11821,2612,"directed",0
10829,1046,"directed",0
8453,1195,"directed",0
11244,4263,"directed",0
8907,2073,"directed",0
11796,2312,"directed",0
9218,3756,"directed",0
12088,341,"directed",0
10198,2301,"directed",0
5286,836,"directed",0
5768,189,"directed",0
12637,2354,"directed",0
7161,3042,"directed",0
8971,3666,"directed",0
11308,2559,"directed",0
11442,3040,"directed",0
11322,1110,"directed",0
7518,813,"directed",0
7670,894,"directed",0
5817,723,"directed",0
7084,1973,"directed",0
7856,1647,"directed",0
6760,4890,"directed",0
11835,3481,"directed",0
12901,656,"directed",0
12585,3743,"directed",0
5878,2362,"directed",0
7630,3894,"directed",0
12832,3850,"directed",0
12759,453,"directed",0
12774,2642,"directed",0
6874,2129,"directed",0
7638,753,"directed",0
10675,985,"directed",0
6877,2852,"directed",0
11308,4021,"directed",0
10654,207,"directed",0
6930,1560,"directed",0
11308,1470,"directed",0
10771,3226,"directed",0
10213,3146,"directed",0
12206,1378,"directed",0
6351,2941,"directed",0
8968,1264,"directed",0
4947,475,"directed",0
12031,2931,"directed",0
6930,1981,"directed",0
12336,845,"directed",0
7005,1148,"directed",0
5417,835,"directed",0
5053,3577,"directed",0
9757,1350,"directed",0
8331,3856,"directed",0
8781,3255,"directed",0
12260,4177,"directed",0
12122,3695,"directed",0
11590,855,"directed",0
6731,1437,"directed",0
8130,3173,"directed",0
7312,4861,"directed",0
9369,3277,"directed",0
7518,4893,"directed",0
12440,2179,"directed",0
8981,4051,"directed",0
7974,991,"directed",0
7660,1729,"directed",0
8220,1276,"directed",0
12335,4364,"directed",0
11883,2343,"directed",0
7018,3423,"directed",0
10199,4001,"directed",0
13127,4750,"directed",0
12495,2147,"directed",0
12693,3609,"directed",0
12759,2271,"directed",0
9915,1239,"directed",0
9702,3730,"directed",0
8998,3407,"directed",0
11827,4472,"directed",0
11699,953,"directed",0
5561,4699,"directed",0
11825,459,"directed",0
8747,2171,"directed",0
11796,2523,"directed",0
11590,4503,"directed",0
9449,4189,"directed",0
7692,402,"directed",0
5838,3989,"directed",0
5436,2863,"directed",0
9914,340,"directed",0
8190,2566,"directed",0
11279,354,"directed",0
11213,2746,"directed",0
5273,4522,"directed",0
11866,85,"directed",0
11821,4009,"directed",0
5817,1961,"directed",0
6431,823,"directed",0
5866,2858,"directed",0
8755,1666,"directed",0
6930,1909,"directed",0
8953,43,"directed",0
10155,4012,"directed",0
10996,3933,"directed",0
6957,3492,"directed",0
13300,4280,"directed",0
12451,3992,"directed",0
11368,1004,"directed",0
11841,1821,"directed",0
12507,4037,"directed",0
7318,2217,"directed",0
5131,774,"directed",0
5970,4849,"directed",0
12799,4708,"directed",0
10446,4254,"directed",0
6028,1782,"directed",0
11308,66,"directed",0
4947,1572,"directed",0
11551,1250,"directed",0
6787,1849,"directed",0
9897,2555,"directed",0
6930,1561,"directed",0
12507,4350,"directed",0
12744,1727,"directed",0
10199,4678,"directed",0
10658,752,"directed",0
5674,3109,"directed",0
5683,1106,"directed",0
7459,473,"directed",0
12507,2431,"directed",0
5426,3454,"directed",0
11739,2014,"directed",0
7867,4054,"directed",0
8272,3256,"directed",0
7746,2386,"directed",0
5565,429,"directed",0
8602,1328,"directed",0
5324,286,"directed",0
12637,1811,"directed",0
7479,1724,"directed",0
7036,4509,"directed",0
11881,1698,"directed",0
11213,3218,"directed",0
6823,705,"directed",0
7979,2384,"directed",0
8912,1344,"directed",0
10709,4616,"directed",0
9595,2348,"directed",0
13354,3374,"directed",0
5878,3203,"directed",0
5565,3269,"directed",0
6403,3506,"directed",0
5324,1360,"directed",0
9136,1431,"directed",0
11244,3955,"directed",0
4940,3440,"directed",0
12473,1103,"directed",0
10391,617,"directed",0
12031,1921,"directed",0
6839,4295,"directed",0
7519,4050,"directed",0
11551,1118,"directed",0
8453,4601,"directed",0
10709,4399,"directed",0
5663,1051,"directed",0
10709,3153,"directed",0
5278,3142,"directed",0
8890,707,"directed",0
7607,2976,"directed",0
11699,4852,"directed",0
11205,4322,"directed",0
11866,2838,"directed",0
11406,1832,"directed",0
12507,1714,"directed",0
5866,1655,"directed",0
11551,1028,"directed",0
6387,3411,"directed",0
6002,4667,"directed",0
10709,2056,"directed",0
11213,389,"directed",0
5663,210,"directed",0
11466,4747,"directed",0
5426,2581,"directed",0
8984,3306,"directed",0
8993,461,"directed",0
12759,519,"directed",0
10658,4823,"directed",0
12507,4711,"directed",0
7675,4093,"directed",0
8235,3482,"directed",0
11003,4702,"directed",0
7633,1092,"directed",0
7185,4292,"directed",0
10297,3295,"directed",0
8453,3080,"directed",0
11866,3717,"directed",0
8771,414,"directed",0
5314,1073,"directed",0
5663,1894,"directed",0
10029,4626,"directed",0
4947,2946,"directed",0
7831,1626,"directed",0
7626,2012,"directed",0
8907,2955,"directed",0
13290,424,"directed",0
10621,1607,"directed",0
5755,2623,"directed",0
13213,2095,"directed",0
10522,538,"directed",0
9435,3176,"directed",0
10457,445,"directed",0
10620,1219,"directed",0
11551,3997,"directed",0
11328,4338,"directed",0
6841,4385,"directed",0
7536,4273,"directed",0
11368,1005,"directed",0
9083,2382,"directed",0
12208,3456,"directed",0
5062,135,"directed",0
9526,2470,"directed",0
5755,1583,"directed",0
10522,3927,"directed",0
6506,3762,"directed",0
11664,588,"directed",0
8436,1034,"directed",0
12799,93,"directed",0
8971,1203,"directed",0
11693,4454,"directed",0
7083,3978,"directed",0
12507,3020,"directed",0
12150,2490,"directed",0
10771,4763,"directed",0
6351,1781,"directed",0
9683,1104,"directed",0
12507,2134,"directed",0
9611,4070,"directed",0
11866,316,"directed",0
11207,4533,"directed",0
10518,4268,"directed",0
12873,2100,"directed",0
10962,4879,"directed",0
4940,3328,"directed",0
10199,4066,"directed",0
12832,1130,"directed",0
5341,4617,"directed",0
6416,3252,"directed",0
11551,814,"directed",0
8968,644,"directed",0
9035,3952,"directed",0
11003,4836,"directed",0
10657,2377,"directed",0
9630,3716,"directed",0
12396,1262,"directed",0
13216,292,"directed",0
7777,1355,"directed",0
10360,4481,"directed",0
6838,555,"directed",0
8911,2856,"directed",0
10658,2771,"directed",0
11213,2896,"directed",0
11213,976,"directed",0
11551,4022,"directed",0
12650,2785,"directed",0
9011,4885,"directed",0
6760,1306,"directed",0
10360,4729,"directed",0
10517,1766,"directed",0
10962,2204,"directed",0
12534,1794,"directed",0
11850,2580,"directed",0
11693,1173,"directed",0
7534,3167,"directed",0
12582,2835,"directed",0
5540,1229,"directed",0
12906,2697,"directed",0
8436,377,"directed",0
6737,359,"directed",0
12507,1979,"directed",0
9683,4843,"directed",0
11352,809,"directed",0
6613,1096,"directed",0
9354,2144,"directed",0
8998,4610,"directed",0
11804,3503,"directed",0
10056,4039,"directed",0
6915,45,"directed",0
11406,3853,"directed",0
9091,554,"directed",0
12771,1719,"directed",0
13354,46,"directed",0
8436,2304,"directed",0
6762,2268,"directed",0
7519,3839,"directed",0
13155,4793,"directed",0
10138,768,"directed",0
6760,1516,"directed",0
7084,3588,"directed",0
10199,1511,"directed",0
12336,3794,"directed",0
11318,4382,"directed",0
5844,4194,"directed",0
12473,921,"directed",0
5540,44,"directed",0
9681,722,"directed",0
7459,3939,"directed",0
10050,4607,"directed",0
7318,305,"directed",0
11245,875,"directed",0
12944,957,"directed",0
4947,759,"directed",0
13197,4272,"directed",0
11967,1156,"directed",0
5866,3751,"directed",0
11763,2862,"directed",0
11003,307,"directed",0
11756,3880,"directed",0
10522,837,"directed",0
6361,4274,"directed",0
8437,2054,"directed",0
6334,1915,"directed",0
11551,984,"directed",0
9419,4477,"directed",0
12506,858,"directed",0
6805,1993,"directed",0
7979,868,"directed",0
10709,3851,"directed",0
12944,2256,"directed",0
5901,4287,"directed",0
12832,3299,"directed",0
5895,1948,"directed",0
7856,1648,"directed",0
12512,105,"directed",0
6232,2666,"directed",0
10457,3940,"directed",0
8968,2682,"directed",0
9008,4648,"directed",0
12019,4347,"directed",0
9451,4383,"directed",0
7663,4621,"directed",0
9407,1916,"directed",0
6820,1967,"directed",0
5533,2164,"directed",0
8474,171,"directed",0
5426,3129,"directed",0
7805,3593,"directed",0
7848,2757,"directed",0
11354,4002,"directed",0
8932,2357,"directed",0
11693,2873,"directed",0
11917,1447,"directed",0
7913,4854,"directed",0
6416,1877,"directed",0
9464,3322,"directed",0
12931,1141,"directed",0
7028,2456,"directed",0
6387,4284,"directed",0
9049,2726,"directed",0
12533,3310,"directed",0
8759,1868,"directed",0
11738,4577,"directed",0
10199,1163,"directed",0
11279,4231,"directed",0
7913,254,"directed",0
9008,2914,"directed",0
7909,2322,"directed",0
8788,4311,"directed",0
11756,3993,"directed",0
6002,195,"directed",0
12771,1449,"directed",0
9702,4853,"directed",0
12145,2770,"directed",0
11112,3166,"directed",0
11213,1227,"directed",0
9120,3520,"directed",0
12901,1097,"directed",0
5878,3562,"directed",0
12920,1352,"directed",0
11812,3968,"directed",0
13159,3399,"directed",0
5011,4813,"directed",0
7901,4094,"directed",0
5901,2300,"directed",0
13166,940,"directed",0
11866,1166,"directed",0
8057,1836,"directed",0
7534,4321,"directed",0
6790,2404,"directed",0
13029,1863,"directed",0
10199,508,"directed",0
11388,4844,"directed",0
8839,3835,"directed",0
12780,968,"directed",0
12438,1700,"directed",0
6416,234,"directed",0
11795,1531,"directed",0
10172,1983,"directed",0
5895,3767,"directed",0
11290,2832,"directed",0
7675,2085,"directed",0
7518,4243,"directed",0
10050,1026,"directed",0
12260,3930,"directed",0
11213,2892,"directed",0
5410,2870,"directed",0
12650,3709,"directed",0
12156,3473,"directed",0
11699,1098,"directed",0
5866,127,"directed",0
10154,1478,"directed",0
8900,696,"directed",0
4947,4154,"directed",0
9440,4698,"directed",0
11777,1370,"directed",0
12771,208,"directed",0
8436,2305,"directed",0
10643,2734,"directed",0
11590,3395,"directed",0
12901,4129,"directed",0
5324,1687,"directed",0
12049,1455,"directed",0
8606,236,"directed",0
11172,697,"directed",0
12260,946,"directed",0
5821,714,"directed",0
5426,3737,"directed",0
13184,2236,"directed",0
12944,898,"directed",0
7583,4214,"directed",0
11763,1345,"directed",0
5565,1041,"directed",0
5821,798,"directed",0
11406,2010,"directed",0
7536,607,"directed",0
11406,2011,"directed",0
5311,3443,"directed",0
11777,973,"directed",0
12856,3102,"directed",0
12533,1242,"directed",0
10172,2419,"directed",0
11799,3773,"directed",0
8684,1392,"directed",0
6760,169,"directed",0
5035,1238,"directed",0
8857,2961,"directed",0
12440,3797,"directed",0
11183,2648,"directed",0
5012,4413,"directed",0
13232,3895,"directed",0
9035,1850,"directed",0
5755,3367,"directed",0
9426,3067,"directed",0
11289,4179,"directed",0
6416,742,"directed",0
5286,740,"directed",0
12944,3754,"directed",0
8771,4174,"directed",0
12268,1177,"directed",0
9271,120,"directed",0
11870,1502,"directed",0
11709,4592,"directed",0
9253,1809,"directed",0
8226,2433,"directed",0
8984,4494,"directed",0
12459,671,"directed",0
8474,387,"directed",0
12396,2162,"directed",0
8672,1261,"directed",0
7856,551,"directed",0
7583,3076,"directed",0
13159,667,"directed",0
7500,3808,"directed",0
6002,1178,"directed",0
5421,4869,"directed",0
11611,3393,"directed",0
10198,1484,"directed",0
12512,191,"directed",0
8953,3094,"directed",0
7036,260,"directed",0
5578,2408,"directed",0
7909,1060,"directed",0
12121,541,"directed",0
6416,1333,"directed",0
7459,2080,"directed",0
11758,1555,"directed",0
8981,491,"directed",0
6528,2205,"directed",0
12507,718,"directed",0
9316,4886,"directed",0
11325,3602,"directed",0
11363,2247,"directed",0
7607,4657,"directed",0
8423,3727,"directed",0
12689,4357,"directed",0
6755,3634,"directed",0
10673,2257,"directed",0
10213,712,"directed",0
11370,1420,"directed",0
11178,665,"directed",0
5755,2314,"directed",0
12513,442,"directed",0
8965,981,"directed",0
6352,4386,"directed",0
5278,3144,"directed",0
7695,3485,"directed",0
9478,2936,"directed",0
6002,1938,"directed",0
12208,3457,"directed",0
8272,347,"directed",0
12901,2673,"directed",0
4940,262,"directed",0
12495,2414,"directed",0
8705,3385,"directed",0
12506,1211,"directed",0
7028,1761,"directed",0
11354,36,"directed",0
10833,1855,"directed",0
11325,4857,"directed",0
11492,734,"directed",0
6235,3329,"directed",0
12156,922,"directed",0
11796,1874,"directed",0
12380,1842,"directed",0
5886,2681,"directed",0
7532,852,"directed",0
6002,4731,"directed",0
5118,2038,"directed",0
12856,1268,"directed",0
7993,4245,"directed",0
7777,889,"directed",0
11275,1450,"directed",0
8782,784,"directed",0
5622,2379,"directed",0
13281,2629,"directed",0
8415,2534,"directed",0
5319,2816,"directed",0
8284,4681,"directed",0
6755,3101,"directed",0
10290,914,"directed",0
5333,1653,"directed",0
7619,1071,"directed",0
12893,1595,"directed",0
4962,4634,"directed",0
7005,1775,"directed",0
12435,3426,"directed",0
10446,13,"directed",0
9056,3578,"directed",0
11614,1326,"directed",0
6416,96,"directed",0
11664,1485,"directed",0
6760,3790,"directed",0
6312,3154,"directed",0
8018,4234,"directed",0
9020,233,"directed",0
7459,4110,"directed",0
12502,1872,"directed",0
8888,504,"directed",0
8747,1551,"directed",0
6755,3946,"directed",0
10675,4161,"directed",0
5082,2893,"directed",0
5589,633,"directed",0
6019,2638,"directed",0
12504,2588,"directed",0
11758,3493,"directed",0
6644,3536,"directed",0
7607,2828,"directed",0
8284,2525,"directed",0
12038,1368,"directed",0
5281,3363,"directed",0
12856,2269,"directed",0
6416,1656,"directed",0
5551,2435,"directed",0
11590,355,"directed",0
11317,1593,"directed",0
11804,4335,"directed",0
5303,3881,"directed",0
8907,446,"directed",0
6416,572,"directed",0
12906,3928,"directed",0
8828,1214,"directed",0
5804,3935,"directed",0
13196,4004,"directed",0
7630,1396,"directed",0
5035,4006,"directed",0
12438,2253,"directed",0
8415,2975,"directed",0
6747,1151,"directed",0
8958,1871,"directed",0
9914,4080,"directed",0
6769,4875,"directed",0
8695,1107,"directed",0
6489,2218,"directed",0
11123,407,"directed",0
11842,4271,"directed",0
7084,1269,"directed",0
12944,1062,"directed",0
13232,1918,"directed",0
10154,1442,"directed",0
11609,467,"directed",0
6646,978,"directed",0
5633,4894,"directed",0
7669,3552,"directed",0
10658,4756,"directed",0
11116,1114,"directed",0
5314,3360,"directed",0
8313,4136,"directed",0
11551,3488,"directed",0
11588,2717,"directed",0
12506,4545,"directed",0
12507,1825,"directed",0
8788,288,"directed",0
10835,744,"directed",0
11352,3576,"directed",0
6760,2656,"directed",0
6359,4367,"directed",0
6820,4489,"directed",0
6602,771,"directed",0
8602,2841,"directed",0
8057,2039,"directed",0
8278,1996,"directed",0
7913,474,"directed",0
7500,3669,"directed",0
8278,51,"directed",0
11018,3431,"directed",0
12506,2634,"directed",0
5633,3620,"directed",0
6903,1149,"directed",0
13171,1025,"directed",0
8907,4359,"directed",0
11230,2913,"directed",0
12666,1327,"directed",0
5269,3217,"directed",0
11151,1596,"directed",0
12434,2278,"directed",0
11380,2444,"directed",0
8782,237,"directed",0
6338,1848,"directed",0
8984,3302,"directed",0
8684,1959,"directed",0
7185,878,"directed",0
12901,2112,"directed",0
5806,3922,"directed",0
12684,1818,"directed",0
5895,3768,"directed",0
11018,3430,"directed",0
6863,3032,"directed",0
7028,2358,"directed",0
7312,1964,"directed",0
7607,4199,"directed",0
5031,4163,"directed",0
8771,3650,"directed",0
11804,3615,"directed",0
11352,2676,"directed",0
11739,2387,"directed",0
6927,2776,"directed",0
5426,4546,"directed",0
6877,1441,"directed",0
9354,3031,"directed",0
8226,4102,"directed",0
12451,552,"directed",0
12726,828,"directed",0
11832,743,"directed",0
9935,251,"directed",0
6805,879,"directed",0
11588,2183,"directed",0
8890,97,"directed",0
5053,1417,"directed",0
9935,4317,"directed",0
11881,4506,"directed",0
10412,4877,"directed",0
8606,2007,"directed",0
7609,3866,"directed",0
8773,1290,"directed",0
11943,2894,"directed",0
7518,560,"directed",0
13184,2074,"directed",0
6528,4247,"directed",0
7536,3921,"directed",0
11003,3013,"directed",0
6832,731,"directed",0
11278,1953,"directed",0
8802,3508,"directed",0
6799,1138,"directed",0
9189,106,"directed",0
12031,2905,"directed",0
11590,16,"directed",0
10253,405,"directed",0
8867,3806,"directed",0
7913,2429,"directed",0
8949,172,"directed",0
12173,4184,"directed",0
12565,4202,"directed",0
11322,1110,"directed",0
12337,4173,"directed",0
5709,192,"directed",0
11003,2526,"directed",0
11850,3798,"directed",0
12454,986,"directed",0
12380,2350,"directed",0
13314,916,"directed",0
6652,432,"directed",0
5569,527,"directed",0
10657,2188,"directed",0
7696,3091,"directed",0
10999,1954,"directed",0
9682,1357,"directed",0
5595,329,"directed",0
5286,3785,"directed",0
5324,3586,"directed",0
5565,3186,"directed",0
7696,2831,"directed",0
5885,3949,"directed",0
10968,2715,"directed",0
10461,1640,"directed",0
9723,4627,"directed",0
11190,4683,"directed",0
7864,1316,"directed",0
5663,41,"directed",0
9897,4643,"directed",0
11830,4340,"directed",0
12582,3763,"directed",0
5978,751,"directed",0
12336,4074,"directed",0
11354,33,"directed",0
11832,2546,"directed",0
11289,769,"directed",0
8870,202,"directed",0
11534,598,"directed",0
11164,3859,"directed",0
9078,810,"directed",0
7518,1657,"directed",0
6019,1670,"directed",0
5553,4086,"directed",0
10157,4096,"directed",0
9630,657,"directed",0
8865,2113,"directed",0
6085,2864,"directed",0
8874,15,"directed",0
5361,3397,"directed",0
5303,2174,"directed",0
13314,1662,"directed",0
9177,2593,"directed",0
7404,3932,"directed",0
12353,4410,"directed",0
8474,2336,"directed",0
6528,74,"directed",0
8219,281,"directed",0
5886,153,"directed",0
7795,4075,"directed",0
10709,4302,"directed",0
5484,2255,"directed",0
6762,3560,"directed",0
8861,3950,"directed",0
6820,227,"directed",0
5383,4205,"directed",0
5936,1078,"directed",0
11777,411,"directed",0
9914,2206,"directed",0
12042,1305,"directed",0
11758,3287,"directed",0
8771,364,"directed",0
12260,760,"directed",0
11244,2169,"directed",0
11230,157,"directed",0
8307,3658,"directed",0
6760,4310,"directed",0
9403,1664,"directed",0
6863,3033,"directed",0
13198,3045,"directed",0
11777,410,"directed",0
7382,1461,"directed",0
7500,615,"directed",0
10962,1971,"directed",0
5886,60,"directed",0
5417,4346,"directed",0
5755,1135,"directed",0
7532,1169,"directed",0
